semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
20;2027-01-04;dificil;1;S20-DIF-1;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 1.500 m?;Avilés;Berlín (GER);Villafranca de los Barros;París (FRA);D;París (FRA);Marta Pérez hizo 3:57.75 en París (FRA) el 08/08/2024.;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;dificil;2;S20-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de Longitud?;Aitana Navajo;Berta Segura;Concepción Montaner;Ruth Beitia;C;Concepción Montaner;6.89 de Concepción Montaner (Castellón, 01/06/2002).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;dificil;3;S20-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 5.000 m (hombres), al aire libre?;Santiago Catrofe;Alberto García;Thierry Ndikumwenayo;Aelemayehu Bezabeh;C;Thierry Ndikumwenayo;Thierry Ndikumwenayo, con 12:47.67. Por delante solo está Mohamed Katir (12:45.01).;Ranking all-time RFEA, cierre 26/07/2026
20;2027-01-04;dificil;4;S20-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de aire libre de 2006?;Orense;Córdoba;Ferrol;Lleida;C;Ferrol;Campeonato de España sub23 de aire libre 2006: Ferrol. Se disputó en Pista de Atletismo La Malata.;Historial de Campeonatos de España (RFEA), 515 ediciones
20;2027-01-04;dificil;5;S20-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Peso femenino?;17.65;17.79;18.02;17.49;A;17.65;Mínima RFEA 17.65 (la mínima de European Athletics es 18.20).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
20;2027-01-04;dificil;6;S20-DIF-6;Ranking europeo;¿Qué puesto ocupa Fátima Diame en el ranking europeo de Longitud?;17;8;10;13;C;10;"10.º de Europa con 1214 puntos (de 1201 clasificados; 69 españoles en la lista).";European Athletics, ranking de 2026-08-04
20;2027-01-04;dificil;7;S20-DIF-7;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Longitud?;Torrent;Ciudad Real;Barakaldo;Sevilla;D;Sevilla;Niurka Montalvo hizo 7.06 en Sevilla el 23/08/1999.;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;dificil;8;S20-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de Pértiga?;Rafael Mahiques;Adriá Alfonso;Diego García;Daniel Martí;D;Daniel Martí;5.55 de Daniel Martí (Valencia, 26/06/1992).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;1;S21-FAC-1;Récords de España;¿Quién posee el récord de España absoluto masculino de Pértiga?;Miguel Gómez;Yunier Pérez;Montxu Miranda;Bruno Hortelano;C;Montxu Miranda;5.81 de Montxu Miranda (Barcelona, 02/09/2000).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;2;S21-FAC-2;Récords de España;¿Quién posee el récord de España absoluto femenino de 60 m vallas en pista cubierta?;Sandra Myers;Lerato Pagés;Glory Alozie;Luna Arnás;C;Glory Alozie;7.83 de Glory Alozie (Birmingham (GBR), 15/03/2003).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;3;S21-FAC-3;Récords de España;¿En qué prueba posee Fernando Carro el récord de España absoluto?;400 m;3.000 m obstáculos;Disco;400 m vallas;B;3.000 m obstáculos;8:05.69 en 3.000 m obstáculos (Mónaco (MON), 12/07/2019).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;4;S21-FAC-4;Récords de España;¿Quién posee el récord de España absoluto femenino de 5.000 m en pista cubierta?;Lidia Parada;Sabina Asenjo;Marta García;María Pérez;C;Marta García;14:46.37 de Marta García (Boston (USA), 27/01/2024).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;5;S21-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 400 m en pista cubierta?;45.58;50.59;43.30;47.86;A;45.58;45.58, de Óscar Husillos (Madrid, 19/02/2023).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;6;S21-FAC-6;Récords de España;¿En qué prueba posee Montxu Miranda el récord de España absoluto?;60 m vallas;Pértiga;1.500 m;Medio Maratón;B;Pértiga;5.81 en Pértiga (Barcelona, 02/09/2000).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;7;S21-FAC-7;Récords de España;¿Quién posee el récord de España absoluto masculino de Longitud?;Yago Lamela;Mateo Pindado;Óscar Husillos;Alez Sierpes;A;Yago Lamela;8.56 i de Yago Lamela (Maebashi (JPN), 07/03/1999).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;facil;8;S21-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 200 m en pista cubierta?;23.82;21.56;25.19;22.69;D;22.69;22.69, de Jaël-Sakura Bestué (Metz (FRA), 08/02/2026).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;intermedio;1;S21-INT-1;Ranking europeo;En el ranking europeo de 100 m (masculino), ¿qué español aparece mejor clasificado?;Abel Jordan;Alberto Calero;Guillem Crespi;Jorge Hernández;C;Guillem Crespi;Guillem Crespi, 1203 puntos y 13.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
21;2027-01-11;intermedio;2;S21-INT-2;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 100 m?;2023;2016;2014;2025;B;2016;10.06 de Bruno Hortelano en Madrid, el 23/06/2016.;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;intermedio;3;S21-INT-3;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2001?;Logroño;Valencia;Manresa;Albacete;B;Valencia;Campeonato de España absoluto de pista cubierta 2001: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
21;2027-01-11;intermedio;4;S21-INT-4;Ranking europeo;En el ranking europeo de Peso (masculino), ¿qué español aparece mejor clasificado?;Fabrizio Scontrini;José Angel Pinedo;Miguel Gómez;Andre Muller;C;Miguel Gómez;Miguel Gómez, 1051 puntos y 57.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
21;2027-01-11;intermedio;5;S21-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 60 m vallas en pista cubierta?;2015;2002;2003;1994;C;2003;7.83 de Glory Alozie en Birmingham (GBR), el 15/03/2003.;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;intermedio;6;S21-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2005?;La Coruña;Madrid;Basauri;Majadahonda;B;Madrid;Campeonato de España absoluto de pista cubierta 2005: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
21;2027-01-11;intermedio;7;S21-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 800 m?;1998;1987;1990;1988;D;1988;1:57.45 de Maite Zúñiga en Sevilla, el 01/06/1988.;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;intermedio;8;S21-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2023?;La Coruña;Madrid;Lugo;Alcobendas;B;Madrid;Campeonato de España absoluto de pista cubierta 2023: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
21;2027-01-11;dificil;1;S21-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Longitud (hombres), al aire libre?;Joan Lino Martínez;Raúl Fernández;Antonio Corgos;Eusebio Cáceres;A;Joan Lino Martínez;Joan Lino Martínez, con 8.37. Por delante solo está Yago Lamela (8.56).;Ranking all-time RFEA, cierre 26/07/2026
21;2027-01-11;dificil;2;S21-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1988?;Nerja;Barcelona;Vigo;San Sebastián de los Reyes;C;Vigo;Campeonato de España absoluto de aire libre 1988: Vigo. Se disputó en Estadio de Balaídos.;Historial de Campeonatos de España (RFEA), 515 ediciones
21;2027-01-11;dificil;3;S21-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Martillo masculino?;76.98;75.40;74.72;76.00;B;75.40;Mínima RFEA 75.40 (la mínima de European Athletics es 77.00).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
21;2027-01-11;dificil;4;S21-DIF-4;Ranking europeo;¿Qué puesto ocupa Eneko Carrascal en el ranking europeo de Triple salto?;18;20;27;23;B;20;"20.º de Europa con 1113 puntos (de 324 clasificados; 26 españoles en la lista).";European Athletics, ranking de 2026-08-04
21;2027-01-11;dificil;5;S21-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 1.500 m?;Torun (POL);Gijón;Mónaco (MON);Albacete;C;Mónaco (MON);Mohamed Katir hizo 3:28.76 en Mónaco (MON) el 09/07/2021.;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;dificil;6;S21-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 1.500 m?;Andrea Jiménez;Josephine Onyia;Carla Domínguez;Mireya Arnedillo;D;Mireya Arnedillo;4:11.06 de Mireya Arnedillo (Huelva, 25/05/2022).;Récords de España (RFEA), cierre 03/08/2026
21;2027-01-11;dificil;7;S21-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 400 m (mujeres), al aire libre?;Blanca Hervás;Eva Santidrián;Aauri Lorena Bokesa;Paula Sevilla;A;Blanca Hervás;Blanca Hervás, con 50.46. Por delante solo está Sandra Myers (49.67).;Ranking all-time RFEA, cierre 26/07/2026
21;2027-01-11;dificil;8;S21-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de aire libre de 1963?;Madrid;Vilafranca;Málaga;Burgos;A;Madrid;Campeonato de España sub20 de aire libre 1963: Madrid. Se disputó en Estadio Vallehermoso.;Historial de Campeonatos de España (RFEA), 515 ediciones
22;2027-01-18;facil;1;S22-FAC-1;Récords de España;¿En qué prueba posee Maite Zúñiga el récord de España absoluto?;1.000 m;200 m;60 m;800 m;D;800 m;1:57.45 en 800 m (Sevilla, 01/06/1988).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;2;S22-FAC-2;Récords de España;¿En qué prueba posee Óscar Husillos el récord de España absoluto?;1.500 m;400 m;3.000 m;Pértiga;B;400 m;45.58 en 400 m (Madrid, 19/02/2023).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;3;S22-FAC-3;Récords de España;¿En qué prueba posee Manuel Martínez el récord de España absoluto?;Milla;3.000 m;Peso;200 m;C;Peso;21.47 en Peso (Salamanca, 10/07/2002).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;4;S22-FAC-4;Récords de España;¿Quién posee el récord de España absoluto masculino de 400 m vallas?;Jesús David Delgado;Luis Salort;Gerson Pozo;Montxu Miranda;A;Jesús David Delgado;48.11 de Jesús David Delgado (Ostrava (CZE), 16/06/2026).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;5;S22-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Triple?;14.87;13.98;13.09;15.61;A;14.87;14.87, de Ana Peleteiro (Tokio (JPN), 01/08/2021).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;6;S22-FAC-6;Récords de España;¿Quién posee el récord de España absoluto masculino de Heptatlón en pista cubierta?;Antonio Manuel Reina;Jorge Ureña;Francisco Javier Fernández;José María Romera;B;Jorge Ureña;6.249 de Jorge Ureña (Praga (CZE), 29/01/2017).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;7;S22-FAC-7;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 60 m vallas en pista cubierta?;7.79;7.05;8.24;7.42;D;7.42;7.42, de Enrique Llopis (Torun (POL), 21/03/2026).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;facil;8;S22-FAC-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 3.000 m obstáculos?;Domingo Ramón;Pol Retamal;Iker Moreno;Fernando Carro;D;Fernando Carro;8:05.69 de Fernando Carro (Mónaco (MON), 12/07/2019).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;intermedio;1;S22-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de 50 km marcha?;Carlota Gasión;Marina Delgado;Arantza Moreno;Julia Takacs;D;Julia Takacs;4:05:46 de Julia Takacs (Alytus (LTU), 19/05/2019).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;intermedio;2;S22-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2022?;Torrent;Mieres del C.;Nerja;Málaga;C;Nerja;Campeonato de España absoluto de aire libre 2022: Nerja. Se disputó en Ciudad Deportiva Enrique López Cuenca.;Historial de Campeonatos de España (RFEA), 515 ediciones
22;2027-01-18;intermedio;3;S22-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 100 m?;1991;1986;1993;1992;A;1991;11.06 de Sandra Myers en Vigo, el 23/07/1991.;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;intermedio;4;S22-INT-4;Campeonatos de España;¿En qué año se disputó el primer Campeonato de España absoluto de atletismo al aire libre?;1917;1913;1922;1926;A;1917;En 1917, en San Sebastián (Campo de Atocha).;Historial de Campeonatos de España (RFEA)
22;2027-01-18;intermedio;5;S22-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 1.500 m en pista cubierta?;2019;2023;2025;2013;B;2023;3:33.28 de Adel Mechaal en Birmingham (GBR), el 25/02/2023.;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;intermedio;6;S22-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2019?;Córdoba;Antequera;Valencia;San Sebastián de los Reyes;B;Antequera;Campeonato de España absoluto de pista cubierta 2019: Antequera.;Historial de Campeonatos de España (RFEA), 515 ediciones
22;2027-01-18;intermedio;7;S22-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Heptatlón en pista cubierta?;2015;2016;2009;2017;D;2017;6.249 de Jorge Ureña en Praga (CZE), el 29/01/2017.;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;intermedio;8;S22-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2004?;El Prat de Llobregat;Valladolid;Valencia;Torrelavega;C;Valencia;Campeonato de España absoluto de pista cubierta 2004: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
22;2027-01-18;dificil;1;S22-DIF-1;Ranking europeo;¿Qué puesto ocupa Paul Mcgrath en el ranking europeo de 20 km marcha?;4;8;13;1;D;1;"1.º de Europa con 1311 puntos (de 153 clasificados; 26 españoles en la lista).";European Athletics, ranking de 2026-08-04
22;2027-01-18;dificil;2;S22-DIF-2;Récords de España;¿Cuál es el récord de España absoluto femenino de 100 m?;11.07;11.30;11.06;11.31;C;11.06;11.06, de Sandra Myers (Vigo, 23/07/1991). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
22;2027-01-18;dificil;3;S22-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de 110 m vallas?;Luis Salort;Xavi Cabanilles;Antonio Manuel Reina;Iker Piñeira;A;Luis Salort;13.31 de Luis Salort (Gandía, 09/06/2018).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;dificil;4;S22-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de aire libre de 2015?;Vigo;Ciudad Real;Basauri;Tarragona;D;Tarragona;Campeonato de España sub23 de aire libre 2015: Tarragona. Se disputó en Pista de Atletismo de Campclar.;Historial de Campeonatos de España (RFEA), 515 ediciones
22;2027-01-18;dificil;5;S22-DIF-5;Ranking europeo;¿Qué puesto ocupa Blanca Hervás en el ranking europeo de 400 m?;15;11;6;8;D;8;"8.º de Europa con 1229 puntos (de 771 clasificados; 51 españoles en la lista).";European Athletics, ranking de 2026-08-04
22;2027-01-18;dificil;6;S22-DIF-6;Récords de España;¿Cuál es el récord de España absoluto masculino de 200 m?;20.55;20.52;20.04;20.41;C;20.04;20.04, de Bruno Hortelano (Getafe, 22/07/2018). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
22;2027-01-18;dificil;7;S22-DIF-7;Récords de categorías menores;¿Quién posee el récord de España sub18 femenino de 60 m vallas en pista cubierta?;Gift Okunrobo;María Vicente;Marta Galimany;Lidia Parada;B;María Vicente;8.33 de María Vicente (Antequera, 10/03/2018).;Récords de España (RFEA), cierre 03/08/2026
22;2027-01-18;dificil;8;S22-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de aire libre de 1973?;Lleida;Madrid;Vilafranca;Puertollano;B;Madrid;Campeonato de España sub18 de aire libre 1973: Madrid. Se disputó en Estadio de Vallehermoso.;Historial de Campeonatos de España (RFEA), 515 ediciones
23;2027-01-25;facil;1;S23-FAC-1;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 60 m en pista cubierta?;6.19;6.52;6.85;7.24;B;6.52;6.52, de Yunier Pérez (Düsseldorf (GER), 06/02/2018).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;2;S23-FAC-2;Récords de España;¿Quién posee el récord de España absoluto femenino de 400 m vallas?;Gift Okunrobo;Sara Gallego;María Pérez;Jaël Bestué;B;Sara Gallego;54.34 de Sara Gallego (Nerja, 25/06/2022).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;3;S23-FAC-3;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Triple?;18.18;16.00;19.09;17.09;A;18.18;18.18, de Jordan Alejandro Díaz (Roma (ITA), 11/06/2024).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;4;S23-FAC-4;Récords de España;¿Quién posee el récord de España absoluto femenino de 5.000 m?;Mariona Armero;Xela Martínez;María Isabel Pérez;Marta García;D;Marta García;14:33.40 de Marta García (Bruselas (BEL), 22/08/2025).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;5;S23-FAC-5;Récords de España;¿Quién posee el récord de España absoluto femenino de 60 m en pista cubierta?;María Isabel Pérez;Carlota Gasión;Naiara García;Andrea Jiménez;A;María Isabel Pérez;7.15 de María Isabel Pérez (Madrid, 22/02/2025).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;6;S23-FAC-6;Récords de España;¿Quién posee el récord de España absoluto masculino de 200 m en pista cubierta?;Jordan Alejandro Díaz;Yunier Pérez;Carlos Gazapo;Adriá Alfonso;D;Adriá Alfonso;20.65 de Adriá Alfonso (Madrid, 23/02/2025).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;7;S23-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 400 m en pista cubierta?;Jaël Bestué;Sandra Myers;Claudia Gutiérrez;Julia Merino;B;Sandra Myers;50.99 de Sandra Myers (Sevilla, 10/03/1991).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;facil;8;S23-FAC-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 400 m?;Pol Ferrer;Xavi Cabanilles;Fermín Cacho;Bruno Hortelano;D;Bruno Hortelano;44.69 de Bruno Hortelano (Madrid, 22/06/2018).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;1;S23-INT-1;Récords de España;¿Quién posee el récord de España absoluto masculino de 50 km marcha?;Alejandro Noguera;Valentín Massana;Reyes Estévez;Diego García;B;Valentín Massana;3:38:43 de Valentín Massana (Ourense, 20/03/1994).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;2;S23-INT-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 10.000 m marcha?;Paul McGrath;Francisco Javier Fernández;Fernando Carro;Reyes Estévez;B;Francisco Javier Fernández;37:53.09 de Francisco Javier Fernández (Santa Cruz de Tenerife, 27/07/2008).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;3;S23-INT-3;Récords de España;¿Quién posee el récord de España absoluto masculino de 2.000 m en pista cubierta?;Antonio Peñalver;Eros Alegre;Sergio Sánchez;Alex Xierpes;C;Sergio Sánchez;4:52.90 de Sergio Sánchez (Oviedo, 23/01/2010).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;4;S23-INT-4;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 800 m en pista cubierta?;2026;2016;2025;2023;A;2026;1:44.48 de Mohamed Attaoui en Torun (POL), el 21/03/2026.;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;5;S23-INT-5;Récords de España;¿Quién posee el récord de España absoluto masculino de 5 km ruta?;Albert Vélez;Miguel Ángel Prieto;Teófilo Benito;Thierry Ndikumwenayo;D;Thierry Ndikumwenayo;13:08 de Thierry Ndikumwenayo (Herzogenaurach (GER), 26/04/2025).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;6;S23-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 5.000 m en pista cubierta?;2026;2018;2024;2023;C;2024;14:46.37 de Marta García en Boston (USA), el 27/01/2024.;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;7;S23-INT-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 3.000 m?;Bárbara Hernando;Ainhoa Repáraz;Laura Martínez;Marta Domínguez;D;Marta Domínguez;8:28.80 de Marta Domínguez (Zúrich (SUI), 11/08/2000).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;intermedio;8;S23-INT-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 20.000 m?;Daniel Mateo;Aarón Ferreiro;Joan Querol;Jordi Rofes;A;Daniel Mateo;58:17.3 m + de Daniel Mateo (La Nucía, 20/04/2021).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;dificil;1;S23-DIF-1;Ranking europeo;¿Qué puesto ocupa Fatima Azzahraa Ouhaddou Nafie en el ranking europeo de Maratón?;8;13;17;10;D;10;"10.º de Europa con 1189 puntos (de 818 clasificados; 61 españoles en la lista).";European Athletics, ranking de 2026-08-04
23;2027-01-25;dificil;2;S23-DIF-2;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 1.500 m en pista cubierta?;Chicago (USA);Brasov (ROU);Seúl (KOR);Valencia;D;Valencia;Nuria Fernández hizo 4:01.77 en Valencia el 14/02/2009.;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;dificil;3;S23-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de Maratón?;Antonio Peña;Aitor Same Ekobo;Abel Alejandro Jordán;Carlos Mayo;A;Antonio Peña;2:11:35 de Antonio Peña (San Sebastián, 11/10/1992).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;dificil;4;S23-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 2016?;Antequera;Alcorcón;Valladolid;San Sebastián;D;San Sebastián;Campeonato de España sub23 de pista cubierta 2016: San Sebastián.;Historial de Campeonatos de España (RFEA), 515 ediciones
23;2027-01-25;dificil;5;S23-DIF-5;Ranking europeo;¿Qué puesto ocupa Monica Clemente en el ranking europeo de Pértiga?;46;42;37;39;D;39;"39.º de Europa con 1105 puntos (de 384 clasificados; 25 españoles en la lista).";European Athletics, ranking de 2026-08-04
23;2027-01-25;dificil;6;S23-DIF-6;Récords de España;¿Cuál es el récord de España absoluto femenino de 100 m vallas?;12.57;12.50;13.04;12.89;B;12.50;12.50, de Josephine Onyia (Berlín (GER), 01/06/2008). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
23;2027-01-25;dificil;7;S23-DIF-7;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de 400 m en pista cubierta?;Anna Recuenco;Sara Gallego;María Vicente;Julia Merino;D;Julia Merino;52.22 de Julia Merino (Génova (ITA), 01/03/1992).;Récords de España (RFEA), cierre 03/08/2026
23;2027-01-25;dificil;8;S23-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de aire libre de 1990?;Málaga;Murcia;Orense;Puertollano;B;Murcia;Campeonato de España sub23 de aire libre 1990: Murcia. Se disputó en Monte Romero.;Historial de Campeonatos de España (RFEA), 515 ediciones
24;2027-02-01;facil;1;S24-FAC-1;Récords de España;¿En qué prueba posee Tariku Novales el récord de España absoluto?;60 m vallas;Milla;Maratón;400 m;C;Maratón;2:05.48 en Maratón (Valencia, 03/12/2023).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;2;S24-FAC-2;Récords de España;¿En qué prueba posee Arturo Ortiz el récord de España absoluto?;Altura;Heptatlón;Martillo;Disco;A;Altura;2.34 en Altura (Barcelona, 22/06/1991).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;3;S24-FAC-3;Récords de España;¿Quién posee el récord de España absoluto femenino de 10.000 m?;Martina de la Puente;Julia Merino;Ledrato Pagés;Marta Domínguez;D;Marta Domínguez;30:51.69 de Marta Domínguez (Gotemburgo (SWE), 07/08/2006).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;4;S24-FAC-4;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 1 hora?;19.563;20.593;21.623;22.858;B;20.593;20.593, de Daniel Mateo (La Nucía, 20/04/2021).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;5;S24-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 100 m?;11.06;10.51;12.28;11.61;A;11.06;11.06, de Sandra Myers (Vigo, 23/07/1991).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;6;S24-FAC-6;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 60 m vallas en pista cubierta?;8.22;7.44;8.69;7.83;D;7.83;7.83, de Glory Alozie (Birmingham (GBR), 15/03/2003).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;7;S24-FAC-7;Récords de España;¿Quién posee el récord de España absoluto masculino de Altura?;Arturo Ortiz;Mateo Pindado Arnanz;Francisco Javier Fernández;Guillem Cuartero;A;Arturo Ortiz;2.34 de Arturo Ortiz (Barcelona, 22/06/1991).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;facil;8;S24-FAC-8;Récords de España;¿Quién posee el récord de España absoluto femenino de 100 m vallas?;Lucía Redondo;Blanca Lacambra;Josephine Onyia;Mercedes Chilla;C;Josephine Onyia;12.50 de Josephine Onyia (Berlín (GER), 01/06/2008).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;1;S24-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de 2.000 m en pista cubierta?;Esther Guerrero;Lucía Redondo;Maite Zúñiga;Laura Martínez;A;Esther Guerrero;5:42.43+ de Esther Guerrero (Antequera, 25/01/2025).;Récords de España (RFEA), cierre 03/08/2026
